id,displayName,file,webp_path,source_url,wikipedia_url,ok
wayne-rooney,"Wayne Rooney",athletes-modern.yaml,assets/quiz-images/wayne-rooney.webp,https://upload.wikimedia.org/wikipedia/commons/9/9d/Wayne_Rooney_%2850121495731%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Wayne_Rooney,
wesley-sneijder,"Wesley Sneijder",athletes-modern.yaml,assets/quiz-images/wesley-sneijder.webp,https://upload.wikimedia.org/wikipedia/commons/4/42/Wesley_Sneijder_%2815487233555%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Wesley_Sneijder,
wolfgang-overath,"Wolfgang Overath",athletes-elder-gen-x.yaml,assets/quiz-images/wolfgang-overath.webp,https://upload.wikimedia.org/wikipedia/commons/4/40/Wolfgang_Overath_1974.jpg,https://en.wikipedia.org/wiki/Wolfgang_Overath,
xabi-alonso,"Xabi Alonso",athletes-modern.yaml,assets/quiz-images/xabi-alonso.webp,https://upload.wikimedia.org/wikipedia/commons/b/b6/Los_Caminos_del_f%C3%BAtbol._Xabi_Alonso_%2839666778464%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Xabi_Alonso,
xavi,"Xavi",athletes-modern.yaml,assets/quiz-images/xavi.webp,,https://en.wikipedia.org/wiki/Xavi,
yaya-toure,"Yaya Touré",athletes-modern.yaml,assets/quiz-images/yaya-toure.webp,https://upload.wikimedia.org/wikipedia/commons/5/53/Ivory_Coast_players_2013-01-10_001.jpg,https://en.wikipedia.org/wiki/Yaya_Tour%C3%A9,
yoshikatsu-kawaguchi,"Yoshikatsu Kawaguchi",athletes-elder-gen-x.yaml,assets/quiz-images/yoshikatsu-kawaguchi.webp,https://upload.wikimedia.org/wikipedia/commons/9/96/Yoshikatsu_Kawaguchi.jpg,https://en.wikipedia.org/wiki/Yoshikatsu_Kawaguchi,
zbigniew-boniek,"Zbigniew Boniek",athletes-elder-gen-x.yaml,assets/quiz-images/zbigniew-boniek.webp,https://upload.wikimedia.org/wikipedia/commons/6/64/Zbigniew_Boniek_2015.jpg,https://en.wikipedia.org/wiki/Zbigniew_Boniek,
zico,"Zico",athletes-elder-gen-x.yaml,assets/quiz-images/zico.webp,https://upload.wikimedia.org/wikipedia/commons/e/e3/Zico_2012_3.jpg,https://en.wikipedia.org/wiki/Zico,
zinedine-zidane,"Zinédine Zidane",athletes-elder-gen-x.yaml,assets/quiz-images/zinedine-zidane.webp,,https://en.wikipedia.org/wiki/Zin%C3%A9dine_Zidane,
zlatan-ibrahimovic,"Zlatan Ibrahimović",athletes-modern.yaml,assets/quiz-images/zlatan-ibrahimovic.webp,,https://en.wikipedia.org/wiki/Zlatan_Ibrahimovi%C4%87,
